raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,confidence,parser_used,parser_mode,status,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_sl_level,new_sl_price,new_sl_reference,new_stop_level,close_pct,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,tp_prices,links_count,hashtags_count,validation_warning_count,diagnostics_summary
931,PARSED,2299,Upd : Стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2299,signal,single,2299,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
929,PARSED,2299,"фикс 50% +0,25
тяжело идет",,,U_CLOSE_PARTIAL,U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2299,signal,single,2299,1,,,,,,50,PARTIAL,50,,,,,,50,,,0,0,0,
928,PARSED,2299,"стоп передвигаю в + 0,0614",,,U_MOVE_STOP,U_MOVE_STOP,MOVE_STOP,MOVE_STOP,,,,0.68,,,,2299,signal,single,2299,1,,,,IN_PROFIT,,,,,,,,,,,,,0,0,0,
927,PARSED,2299,тп 1: срезал еще 25%,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2299,signal,single,2299,1,,,,,,25,PARTIAL,25,TP1,,,,,25,,,0,0,0,
924,PARSED,2299,TP2 срезал 12.5%,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2299,signal,single,2299,1,,,,,,12.5,PARTIAL,12.5,TP2,,,,,12.5,,,0,0,0,
921,PARSED,2310,sl -0.5 поторопился.Буду искать перезаход,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2310,signal,single,2310,1,,,,,,,FULL,,,,,,,,,,0,0,0,
895,PARSED,2320,Стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2320,signal,single,2320,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
888,PARSED,2320,"Trader#D
Стоп в бу
Срежем тут 60% чтобы отбить предидущий стоп)+0,59р",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2320,signal,single,2320,1,,ENTRY,,BREAKEVEN,ENTRY,60,PARTIAL,60,STOP,,,,,60,,,0,0,0,
873,PARSED,2320,"Tp 1 
Tp2
Закрываем полностью",,,U_CLOSE_FULL,U_CLOSE_FULL | U_TP_HIT,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2320,signal,single,2320,1,,,,,,,FULL,,TP,,,,,,,,0,0,0,
871,PARSED,2299,Tp3. Сделка закрыта,,,U_TP_HIT,U_TP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2299,signal,single,2299,1,,,,,,,,,TP3,,,,,,,,0,0,0,
856,PARSED,2376,[trader #D] Стоп переставим в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2376,signal,single,2376,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
854,PARSED,2376,"[trader #D] 
Tp1 фикс 50% R+0,26
стоп в бу
Остальные 2 цели по 25%",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2376,signal,single,2376,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
849,PARSED,2376,"[trader #D] 
Tp2 фикс 25% R+0,27
остаток 25 %",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2376,signal,single,2376,1,,,,,,25,PARTIAL,25,TP2,,,,,25,,,0,0,0,
835,PARSED,2403,"Tp1 фикс 50%
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2403,signal,single,2403,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
822,PARSED,2395,"[ trader #D]
Остаток ушел в бу.",,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,2395,signal,single,2395,1,,,,,,,,,,,,,,,,,0,0,0,
803,PARSED,2462,Sl:-0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2462,signal,single,2462,1,,,,,,,FULL,,,,,,,,,,0,0,0,
795,PARSED,2475,"Стоп в б.у
есть опасение что дадут пересвип как вчера c uma",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2475,signal,single,2475,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
794,PARSED,2475,"[trader #D]
тп1 фикс 50% +0,29",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2475,signal,single,2475,1,,,,,,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
790,PARSED,2479,"[trader #D]
стоп переставляем в + на 1,2453",,,U_MOVE_STOP,U_MOVE_STOP,MOVE_STOP,MOVE_STOP(new_stop_level=1.2453),,,,0.68,,,,2479,signal,single,2479,1,,1.2453,1.2453,+ на 1,1.2453,,,,,,,,,,,,0,0,0,
788,PARSED,2484,"[trader #D]
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2484,signal,single,2484,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
787,PARSED,2475,"[trader #D]
Tp 2😑",,,U_TP_HIT,U_TP_HIT,,,,,,0.68,,,,2475,signal,single,2475,1,,,,,,,,,TP2,,,,,,,,0,0,0,
786,PARSED,2484,"[trader #D]
Срежем тут 50% +0,42р
Первый тейк убираем",,,U_CLOSE_PARTIAL,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2484,signal,single,2484,1,,,,,,50,PARTIAL,50,,,,,,50,,,0,0,0,
784,PARSED,2488,[trader #D] остаток ушел в бу+,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,2488,signal,single,2488,1,,,,,,,,,,,,,,,,,0,0,0,
781,PARSED,2497,[trader #D] стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2497,signal,single,2497,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
778,PARSED,2484,"[trader #D]
JTO закрываем полностью 0,307
+1р",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,JTOUSDT,,,0.68,,,,2484,signal,single,2484,1,,,,,,,FULL,,,,,,,,,,0,0,0,
775,PARSED,2501,[trader #D] стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2501,signal,single,2501,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
774,PARSED,2501,"[trader #D]
Tp1 фикс 50% +0.38r😑",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2501,signal,single,2501,1,,,,,,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
746,PARSED,2501,"[trader #D]
Tp2 сделка закрыта
Общий профит +1.49р🔫",,,U_TP_HIT,U_TP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2501,signal,single,2501,1,,,,,,,,,TP2,,,,,1.49,,,0,0,0,
737,PARSED,2403,"Trader [ #D]
Остаток ушел в бу
+0.6r по позиции",,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,2403,signal,single,2403,1,,,,,,,,,,,,,,,,,0,0,0,
718,PARSED,2576,"Trader [ #D]
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2576,signal,single,2576,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
714,PARSED,2581,ставим в бу),,,,,,,,,,0.68,,,,2581,signal,single,2581,1,,,,,,,,,,,,,,,,,0,0,0,
686,PARSED,2608,"[trader #D ]
Стоп в бу.",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2608,signal,single,2608,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
684,PARSED,2593,"[trader #D ]
Остаток ушел в бу",,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,2593,signal,single,2593,1,,,,,,,,,,,,,,,,,0,0,0,
663,PARSED,2659,"Tp1 фикс 50%
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2659,signal,single,2659,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
660,PARSED,2661,"[trader #D ]
Tp2 фикс 25%",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2661,signal,single,2661,1,,,,,,25,PARTIAL,25,TP2,,,,,25,,,0,0,0,
652,PARSED,2664,"[trader #D ]
Остаток позиции закрываем по текущим 31.57",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2664,signal,single,2664,1,,,,,,,FULL,,,,,,,,,,0,0,0,
650,PARSED,2678,Стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2678,signal,single,2678,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
649,PARSED,2679,бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2679,signal,single,2679,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
633,PARSED,2686,"Trader [ #D]
закрываю по текущим 0,1664",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2686,signal,single,2686,1,,,,,,,FULL,,,,,,,,,,0,0,0,
590,PARSED,2705,Стоп  - 0.5,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2705,signal,single,2705,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
588,PARSED,2689,"[trader #D ]
Срезаем тут 50% +0.25R ,
тп 1 убираем
Стоп в бу.",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2689,signal,single,2689,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,TP1,,,,,50,,,0,0,0,
572,PARSED,2752,"[trader #D]
Остаток ушел в бу",,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,2752,signal,single,2752,1,,,,,,,,,,,,,,,,,0,0,0,
564,PARSED,2784,стоп в бу.,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2784,signal,single,2784,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
563,PARSED,2784,"[trader #D]
TP1 +031R
Фикс 50%
 стоп все так же в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION | CLOSE_POSITION,,,,0.68,,,,2784,signal,single,2784,1,,,,,,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
562,PARSED,2784,"[trader #D]
Tp2 
сделка закрыта
профит +1,15R",,,U_TP_HIT,U_TP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2784,signal,single,2784,1,,,,,,,,,TP2,,,,,1.15,,,0,0,0,
486,PARSED,2899,стоп  в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2899,signal,single,2899,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
484,PARSED,2902,Бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2902,signal,single,2902,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
482,PARSED,2906,Стоп в бу🤝,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2906,signal,single,2906,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
452,PARSED,2935,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2935,signal,single,2935,1,,,,,,,FULL,,,,,,,,,,0,0,0,
411,PARSED,2992,Стоп в бу.,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2992,signal,single,2992,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
410,PARSED,2993,Бу🤝,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2993,signal,single,2993,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
403,PARSED,3003,быстро однако)стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3003,signal,single,3003,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
402,PARSED,3003,бу😂,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3003,signal,single,3003,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
351,PARSED,3078,Стоп можно перенести в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_STOP_HIT | U_CLOSE_FULL,MOVE_STOP | CLOSE_POSITION,MOVE_STOP(new_stop_level=ENTRY) | CLOSE_POSITION,,,,0.68,,,,3078,signal,single,3078,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
343,PARSED,3079,бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3079,signal,single,3079,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
327,PARSED,3112,R 1-1 можно срезать 50% стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3112,signal,single,3112,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,50,,,0,0,0,
326,PARSED,3112,tp1 срезал еще 25%,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,3112,signal,single,3112,1,,,,,,25,PARTIAL,25,TP1,,,,,25,,,0,0,0,
324,PARSED,3114,Остаток 25% ушел в бу.,,,,,,,,,,0.68,,,,3114,signal,single,3114,1,,,,,,,,,,,,,,25,,,0,0,0,
313,PARSED,3131,"[Trader #D]
Upd;перевел в бу",,,,,,,,,,0.68,,,,3131,signal,single,3131,1,,,,,,,,,,,,,,,,,0,0,0,
312,PARSED,3131,"[Trader #D]
Tp1 фикс 50%",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,3131,signal,single,3131,1,,,,,,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
310,PARSED,3137,кину в бу.Топчемся на месте,,,,,,,,,,0.68,,,,3137,signal,single,3137,1,,,,,,,,,,,,,,,,,0,0,0,
308,PARSED,3131,"Trader [ #D]
стоп двигаем в + на  0,015534",,,U_MOVE_STOP,U_MOVE_STOP,MOVE_STOP,MOVE_STOP(new_stop_level=0.015534),,,,0.68,,,,3131,signal,single,3131,1,,0.015534,0.015534,,0.015534,,,,,,,,,,,,0,0,0,
307,PARSED,3140,"Sl
Сделка закрыта + 0.295 R",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,3140,signal,single,3140,1,,,,,,,,,,,,,,,,,0,0,0,
298,PARSED,3153,стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3153,signal,single,3153,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
278,PARSED,3179,"срежем тут 30 %  0,014219
стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3179,signal,single,3179,1,,ENTRY,,BREAKEVEN,ENTRY,30,PARTIAL,30,STOP,,,,,30,,,0,0,0,
273,PARSED,3182,остаток позиции ушел в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,3182,signal,single,3182,1,,,,,,,,,,,,,,,,,0,0,0,
268,PARSED,3189,тут стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3189,signal,single,3189,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
267,PARSED,3189,Tp1 фикс 50%,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,3189,signal,single,3189,1,,,,,,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
264,PARSED,3191,стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3191,signal,single,3191,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
263,PARSED,3190,стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3190,signal,single,3190,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
258,PARSED,3198,Бу🤝,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3198,signal,single,3198,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
256,PARSED,3194,"[Trader #D]
Стоп сдвигаем на 1 тейк",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,3194,signal,single,3194,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
254,PARSED,3189,Сделка закрыта +0.64R,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,3189,signal,single,3189,1,,,,,,,,,,,,,,0.64,,,0,0,0,
224,PARSED,3254,Перевожу в бу,,,,,,,,,,0.68,,,,3254,signal,single,3254,1,,,,,,,,,,,,,,,,,0,0,0,
222,PARSED,3255,Стоп -0.5,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,3255,signal,single,3255,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
221,PARSED,3254,"Tp1,фикс 50%",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,3254,signal,single,3254,1,,,,,,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
216,PARSED,3261,"Закрываем тут полностью,перекроем стоп 🤝",,,U_CLOSE_FULL,U_CLOSE_FULL | U_STOP_HIT,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,3261,signal,single,3261,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
199,PARSED,3286,перевожу в бу.,,,,,,,,,,0.68,,,,3286,signal,single,3286,1,,,,,,,,,,,,,,,,,0,0,0,
195,PARSED,3289,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,3289,signal,single,3289,1,,,,,,,FULL,,,,,,,,,,0,0,0,
194,PARSED,3290,"Закрою руками в бу
Не нравится рынок перед фрс",,,,,,,,,,0.68,,,,3290,signal,single,3290,1,,,,,,,,,,,,,,,,,0,0,0,
171,PARSED,3317,Стоп переводим в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3317,signal,single,3317,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
170,PARSED,3317,Tp1 фикс 50%,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,3317,signal,single,3317,1,,,,,,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
169,PARSED,3319,остаток ушел в бу.,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,3319,signal,single,3319,1,,,,,,,,,,,,,,,,,0,0,0,
135,PARSED,3378,"быстро однако.
tp1
стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3378,signal,single,3378,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,TP1,,,,,,,,0,0,0,
134,PARSED,3379,"остаток отлетел в бу.
ликвидности мало кидает со стороны в сторону",,,,,,,,,,0.68,,,,3379,signal,single,3379,1,,,,,,,,,,,,,,,,,0,0,0,
127,PARSED,3385,"Перевожу в бу.
Не очень нравится топтание",,,,,,,,,,0.68,,,,3385,signal,single,3385,1,,,,,,,,,,,,,,,,,0,0,0,
124,PARSED,3389,Тут стоп -0.5r,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,3389,signal,single,3389,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
117,PARSED,3396,"TP1
стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3396,signal,single,3396,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,TP1,,,,,,,,0,0,0,
116,PARSED,3397,остаток ушел в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,3397,signal,single,3397,1,,,,,,,,,,,,,,,,,0,0,0,
112,PARSED,3400,стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,3400,signal,single,3400,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
106,PARSED,3400,"Trader [ #D]

стоп сдвигаем 0,065",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,3400,signal,single,3400,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
