raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_sl_level,new_sl_price,new_sl_reference,new_stop_level,close_pct,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1330,PARSED,,"[trader#d]

BTC SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 97968


Тейки 
• TP1: 94515
• TP2:93530",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=94515 | 93530),,,BTCUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,97968,94515 | 93530,2,1330,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1326,PARSED,1658,upd;стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1658,signal,single,1658,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
1324,PARSED,1664,стоп сдвигаем в + на 96408,,,U_MOVE_STOP,U_MOVE_STOP,MOVE_STOP,MOVE_STOP(new_stop_level=96408),,,,,,,0.68,,,,,False,0,,,,0,1664,signal,single,1664,1,,96408,96408,,96408,,,,,,,,,,,,0,0,0,
1323,PARSED,1666,"стоп +0,1%",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1666,signal,single,1666,1,,,,,,,FULL,,STOP,,,,,0.1,,,0,0,0,
1322,PARSED,,"trader#d 
long btc
sl 95347
tp1 97955
tp2 99900
tp3 107505",trader_d_update_missing_target,trader_d_update_missing_target,U_TP_HIT,U_TP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,,signal,unknown,,0,,,,,,,FULL,,TP,,,,,,,,0,0,0,
1321,PARSED,,"Trader#d
XRP Long
риск 0,5
sl 2.0673
tp1 2.2
tp2 2.3184
tp3 2.415",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=2.2 | 2.3184 | 2.415),,,XRPUSDT,LONG,,,0.55,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,2.0673,2.2 | 2.3184 | 2.415,3,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1320,PARSED,,"trader#d
Usual short
риск 0,5
sl 0.03143
tp 0.03013
tp2 0.02987
tp3 0.02918",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.03013 | 0.02987 | 0.02918),,,USUALUSDT,SHORT,,,0.55,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.03143,0.03013 | 0.02987 | 0.02918,3,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1319,PARSED,1670,upd перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1670,signal,single,1670,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1318,PARSED,1671,бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1671,signal,single,1671,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1317,PARSED,,"Trader#d
Sol Long
риск 0,5 
sl 141.67
tp1 145.95
tp2 148.93
tp3 151",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=145.95 | 148.93 | 151),,,SOLUSDT,LONG,,,0.55,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,141.67,145.95 | 148.93 | 151,3,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1315,PARSED,1669,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1669,signal,single,1669,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1314,PARSED,1673,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1673,signal,single,1673,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1312,PARSED,1668,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1668,signal,single,1668,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1303,PARSED,,"Trader#d
Dash Short 
рыночный риск 0,5
sl 96.69
tp1 75.32",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=75.32),,,DASHUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,96.69,75.32,1,1303,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1302,PARSED,1692,upd стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1692,signal,single,1692,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
1300,PARSED,1693,позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,1693,signal,single,1693,1,,,,,,,,,,,,,,,,,0,0,0,
1293,PARSED,1692,"перезаход
Trader#d
Dash Short 
рыночный риск 0,5
sl 96.69
tp1 75.32",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=75.32),,,DASHUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,96.69,75.32,1,1293,signal,single,1692,1,,,,,,,,,,,,,,,,,0,0,0,
1290,PARSED,1703,стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1703,signal,single,1703,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
1289,PARSED,1707,позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,1707,signal,single,1707,1,,,,,,,,,,,,,,,,,0,0,0,
1287,PARSED,,"Trader#d
scrt short
риск 0,5
сл 0,13764
тп1 0,12522
тп2 0,11886",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.12522 | 0.11886),,,SCRTUSDT,SHORT,,,0.55,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.13764,0.12522 | 0.11886,2,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1282,PARSED,1710,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1710,signal,single,1710,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1254,PARSED,,"Trader#d
Axs short
рыночный,риск 0,5
sl 2.0839
tp1  1.9775
tp2 1.8968",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=1.9775 | 1.8968),,,AXSUSDT,SHORT,,,0.82,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,2.0839,1.9775 | 1.8968,2,1254,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1253,PARSED,1771,upd перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1771,signal,single,1771,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1252,PARSED,1772,позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,1772,signal,single,1772,1,,,,,,,,,,,,,,,,,0,0,0,
1247,PARSED,,"Trader#d
 xrp long
sl 1.9052
tp1 2.0294",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=2.0294),,,XRPUSDT,LONG,,,0.55,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,1.9052,2.0294,1,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1245,PARSED,,"trader#d
Dusk Short 0.5
sl 0.24914
tp1 0.18268",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.18268),,,DUSKUSDT,SHORT,,,0.55,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.24914,0.18268,1,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1244,PARSED,1782,перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1782,signal,single,1782,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1243,PARSED,1784,бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1784,signal,single,1784,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1242,PARSED,1780,"Sl -0,5",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1780,signal,single,1780,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1224,PARSED,,"trader#d
Sxt short 0.5
tp1 0.03549
tp2 0.03281",,,U_TP_HIT,U_TP_HIT,,,,,SXTUSDT,,,,0.68,,,,,False,0,,,,0,,signal,unknown,,0,,,,,,,,,TP,,,,,,,,0,0,0,
1223,PARSED,,"Trader#d
Pha Short 0.5
sl 0.04743
tp1 0.03952
tp2  0.03636",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.03952 | 0.03636),,,PHAUSDT,SHORT,,,0.55,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.04743,0.03952 | 0.03636,2,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1221,PARSED,,"Trader#d
Axs Short 0.5
sl 2.56
tp1 1.6367",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=1.6367),,,AXSUSDT,SHORT,,,0.55,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,2.56,1.6367,1,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1220,PARSED,1810,sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1810,signal,single,1810,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1209,PARSED,1813,"Trader#d
Фикс 70%
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1813,signal,single,1813,1,,ENTRY,,BREAKEVEN,ENTRY,70,PARTIAL,70,STOP,,,,,70,,,0,0,0,
1204,PARSED,1811,Закрываю в бу,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1811,signal,single,1811,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1203,PARSED,1828,Остаток в бу,,,,,,,,,,,,,0.68,,,,,False,0,,,,0,1828,signal,single,1828,1,,,,,,,,,,,,,,,,,0,0,0,
1190,PARSED,,"Trader#d
Stg short
риск 0,5
sl 0.20339
tp1 0.17713
tp2  0.16060",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.17713 | 0.1606),,,STGUSDT,SHORT,,,0.55,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.20339,0.17713 | 0.1606,2,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1189,PARSED,,"Trader#d
Zro Short
риск 0,,5
sl 2.3656
tp1 2.1225
tp2 1.7373",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=2.1225 | 1.7373),,,ZROUSDT,SHORT,,,0.55,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,2.3656,2.1225 | 1.7373,2,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1188,PARSED,1861,upd стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1861,signal,single,1861,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
1187,PARSED,1860,Upd стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1860,signal,single,1860,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
1184,PARSED,,"https://t.me/c/3171748254/1864
https://t.me/c/3171748254/1863
Бу
Trader#d",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,,signal_group,multiple,1864 | 1863,2,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1147,PARSED,,"[trader #D]
Sent short риск 0,5
sl 0.034094
tp 0.027789
tp2 0.026276",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.027789 | 0.026276),,,SENTUSDT,SHORT,,,0.55,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.034094,0.027789 | 0.026276,2,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1143,PARSED,1949,"[trader #D]
upd:50% срежем rr 1;1 стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1949,signal,single,1949,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,STOP,,,,,50,,,0,0,0,
1141,PARSED,1954,"[trader #D]
Upd.остаток ушел в бу",,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,1954,signal,single,1954,1,,,,,,,,,,,,,,,,,0,0,0,
1129,PARSED,,"[trader #D]
Enj шорт риск 0,5
sl 0.02832
тп1 0,02751
тп 2 0,0270
тп3 0,02669",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.02751 | 0.027 | 0.02669),,,ENJUSDT,SHORT,,,0.55,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,0.02832,0.02751 | 0.027 | 0.02669,3,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1128,PARSED,,"[trader #D]
Nmr шорт риск 0,5
sl 10.294
tp1 9.637
tp2 9.307
tp3 8.909",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=9.637 | 9.307 | 8.909),,,NMRUSDT,SHORT,,,0.55,,,SINGLE_MARKET,ONE_SHOT,False,1,ENTRY:MARKET,10.294,9.637 | 9.307 | 8.909,3,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1127,PARSED,1976,"[trader #D]
тп1 фикс 50% +0,35%
стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1976,signal,single,1976,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
1126,PARSED,1976,"[trader #D]
Tp2 срезал ещё 25% +0.36%
Остаток 25% позиции
Стоп находится в бу",,,U_MOVE_STOP,U_MOVE_STOP | U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL,MOVE_STOP | CLOSE_POSITION,MOVE_STOP | CLOSE_POSITION | CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,1976,signal,single,1976,1,,,,,,25,PARTIAL,25,TP2,,,,,25,,,0,0,0,
1124,PARSED,1977,"[trader #D]
Tp1 срезал 50% +0.25
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,1977,signal,single,1977,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
1122,PARSED,1976,"[trader #D]
Tp3 общий профит +1.18%",,,U_REPORT_FINAL_RESULT,U_REPORT_FINAL_RESULT | U_TP_HIT,,,,,,,,,0.68,,,,,False,0,,,,0,1976,signal,single,1976,1,,,,,,,,,TP3,,,,,1.18,,,0,0,0,
1121,PARSED,1985,"[trader #D]
Остаток позиции ушел по бу.
Профит по сделке +0.25",,,U_REPORT_FINAL_RESULT,U_REPORT_FINAL_RESULT,,,,,,,,,0.2,,,,,False,0,,,,0,1985,signal,single,1985,1,,,,,,,,,,,,,,,,,0,0,0,
1091,PARSED,,"[trader #D]
PAXG Long 
Вход по рынку 4678 - риск 0,5
Sl: 4457.3
Tp1: 4895
TP2: 4971
TP3: 5282
TP4: 5631",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=4895 | 4971 | 5282 | 5631; entries=4678),,,PAXGUSDT,LONG,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:4678,4457.3,4895 | 4971 | 5282 | 5631,4,1091,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1088,PARSED,2070,"[trader #D]
Tp 1 срезал 50% +0,245 
стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2070,signal,single,2070,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
1087,PARSED,,"[trader #D]
ZILUSDT Short
вход по рынку 0,006807
SL : 0.007371
Tp1:0.006241
Tp2: 0.005524
Tp3: 0.004666",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.006241 | 0.005524 | 0.004666; entries=0.006807),,,ZILUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.006807,0.007371,0.006241 | 0.005524 | 0.004666,3,1087,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1086,PARSED,2078,sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2078,signal,single,2078,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1085,PARSED,,"[trader #D]
ANKRUSDT Short
вход по рынку 0,005723
SL : 0.006233
Tp1:0.00522
Tp2: 0.005018
Tp3: 0.004611",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.00522 | 0.005018 | 0.004611; entries=0.005723),,,ANKRUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.005723,0.006233,0.00522 | 0.005018 | 0.004611,3,1085,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1084,PARSED,2081,sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2081,signal,single,2081,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1081,PARSED,2070,"[trader #D]
TP2 срезал еще 25%
Остаток 25%",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2070,signal,single,2070,1,,,,,,25,PARTIAL,25,TP2,,,,,25,,,0,0,0,
1057,PARSED,,"[trader #D]
BTCUSDT Long риск 0,5
вход по рынку 75265
SL : 72900
Tp1: 79400
Tp2: 81500
Tp3: 86000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=79400 | 81500 | 86000; entries=75265),,,BTCUSDT,LONG,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:75265,72900,79400 | 81500 | 86000,3,1057,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1054,PARSED,2123,Sl:-0.5r,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2123,signal,single,2123,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1006,PARSED,2086,"[trader #D]
остаток ушел в бу.",,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,2086,signal,single,2086,1,,,,,,,,,,,,,,,,,0,0,0,
994,PARSED,,"[trader #D]
PROVEUSDT SHORT риск 0,5
вход по рынку 0.3653
SL : 0.3946
Tp1: 0.3388
Tp2: 0.327
Tp3: 0.2783",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.3388 | 0.327 | 0.2783; entries=0.3653),,,PROVEUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.3653,0.3946,0.3388 | 0.327 | 0.2783,3,994,,,,0,,,,,,,,,,,,,,,,,0,0,0,
988,PARSED,2206,стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2206,signal,single,2206,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
986,PARSED,2206,Upd:Бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2206,signal,single,2206,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
958,PARSED,,"[trader #D]
VANAUSDT Short риск 0,5
вход по рынку 1.7931
SL : 1.9204
Tp1: 1.66
Tp2: 1.4933
Tp3: 1.4224",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=1.66 | 1.4933 | 1.4224; entries=1.7931),,,VANAUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:1.7931,1.9204,1.66 | 1.4933 | 1.4224,3,958,,,,0,,,,,,,,,,,,,,,,,0,0,0,
957,PARSED,,"[trader #D]
GPSUSDT Short риск 0,5
вход по рынку 0.013671
SL : 0.014454
Tp1: 0.012891
Tp2: 0.012061
Tp3: 0.010137",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.012891 | 0.012061 | 0.010137; entries=0.013671),,,GPSUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.013671,0.014454,0.012891 | 0.012061 | 0.010137,3,957,,,,0,,,,,,,,,,,,,,,,,0,0,0,
956,PARSED,2263,"ТП1 фикс 50% +0.24
стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2263,signal,single,2263,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
955,PARSED,2264,Тп2 фикс 25% + 0.25,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2264,signal,single,2264,1,,,,,,25,PARTIAL,25,TP2,,,,,25,,,0,0,0,
953,PARSED,2262,"Закрою полностью по текущим.
Не очень нравится 
Р +0.4%",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2262,signal,single,2262,1,,,,,,,FULL,,,,,,,0.4,,,0,0,0,
